unique_game_id
karen khachanov//kamil majchrzak//paris//2020.09.27
pablo carreno busta//john millman//paris//2020.09.27
cristian garin//philipp kohlschreiber//paris//2020.09.27
stan wawrinka//andy murray//paris//2020.09.27
grigor dimitrov//gregoire barrere//paris//2020.09.27
yoshihito nishioka//felix auger-aliassime//paris//2020.09.27
john isner//elliot benchetrit//paris//2020.09.27
dusan lajovic//gianluca mager//paris//2020.09.27
jannik sinner//david goffin//paris//2020.09.27
dustin brown//alexandre muller//paris//2020.09.27
henri laaksonen//facundo mena//paris//2020.09.27
dmitry popko//oscar otte//paris//2020.09.27
liam broady//botic van de zandschulp//paris//2020.09.27
aleksandar vukic//prajnesh gunneswaran//paris//2020.09.27
ruben bemelmans//kyrian jacquet//paris//2020.09.27
daniel altmaier//hiroki moriya//paris//2020.09.27
benjamin bonzi//ivo karlovic//paris//2020.09.27
ulises blanch//gian marco moroni//paris//2020.09.27
nikola milojevic//yannick maden//paris//2020.09.27
jack sock//facundo bagnis//paris//2020.09.27
enzo couacaud//juan pablo ficovich//paris//2020.09.27
jason jung//tommy robredo//paris//2020.09.27
steven diez//christopher eubanks//paris//2020.09.27
frederico ferreira silva//joao menezes//paris//2020.09.27
daniel elahi galan//mario vilella martinez//paris//2020.09.27
lorenzo giustino//hugo grenier//paris//2020.09.27
emilio gomez//filip horansky//paris//2020.09.27
sebastian korda//brayden schnur//paris//2020.09.27
roberto marcora//tristan lamasine//paris//2020.09.27
michael mmoh//lukas rosol//paris//2020.09.27
renzo olivo//hyeon chung//paris//2020.09.27
jurij rodionov//roman safiullin//paris//2020.09.27
emilio gomez//thiago seyboth wild//paris//2020.09.27
sebastian ofner//elias ymer//paris//2020.09.27
kimmer coppejans//martin klizan//paris//2020.09.27
pedro martinez//daniel masur//paris//2020.09.27
michael mmoh//renzo olivo//paris//2020.09.27
henri laaksonen//daniel elahi galan//paris//2020.09.27
lukas rosol//pedro sousa//paris//2020.09.27
elias ymer//christopher o'connell//paris//2020.09.27
pedro martinez//ulises blanch//paris//2020.09.27
marco cecchinato//kimmer coppejans//paris//2020.09.27
sebastian korda//aslan karatsev//paris//2020.09.27
tomas machac//go soeda//paris//2020.09.27
aleksandar vukic//jason jung//paris//2020.09.27
leonardo mayer//carlos taberner//paris//2020.09.27
tomas machac//frederico ferreira silva//paris//2020.09.27
daniel altmaier//ruben bemelmans//paris//2020.09.27
benjamin bonzi//roberto marcora//paris//2020.09.27
steven diez//enzo couacaud//paris//2020.09.27
lorenzo giustino//dustin brown//paris//2020.09.27
emilio gomez//dmitry popko//paris//2020.09.27
jurij rodionov//sebastian ofner//paris//2020.09.27
jack sock//andrey kuznetsov//paris//2020.09.27
pedro martinez//robin haase//paris//2020.09.27
marco cecchinato//constant lestienne//paris//2020.09.27
aslan karatsev//max purcell//paris//2020.09.27
andrey kuznetsov//taro daniel//paris//2020.09.27
marc polmans//alessandro giannessi//paris//2020.09.27
liam broady//marc polmans//paris//2020.09.27
michael mmoh//alex bolt//paris//2020.09.27
aslan karatsev//arthur cazaux//paris//2020.09.27
christopher eubanks//geoffrey blancaneaux//paris//2020.09.27
frederico ferreira silva//viktor troicki//paris//2020.09.27
juan pablo ficovich//brandon nakashima//paris//2020.09.27
daniel elahi galan//sergiy stakhovsky//paris//2020.09.27
alessandro giannessi//danilo petrovic//paris//2020.09.27
filip horansky//marius copil//paris//2020.09.27
kyrian jacquet//maxime cressy//paris//2020.09.27
sebastian korda//mitchell krueger//paris//2020.09.27
andrey kuznetsov//blaz kavcic//paris//2020.09.27
tristan lamasine//ramkumar ramanathan//paris//2020.09.27
constant lestienne//andrew harris//paris//2020.09.27
kimmer coppejans//guillermo garcia-lopez//paris//2020.09.27
hyeon chung//baptiste crepatte//paris//2020.09.27
robin haase//joao domingues//paris//2020.09.27
tomas machac//julian lenz//paris//2020.09.27
aleksandar vukic//carlos alcaraz//paris//2020.09.27
carlos taberner//stefano napolitano//paris//2020.09.27
jurij rodionov//matteo viola//paris//2020.09.27
tommy robredo//arthur de greef//paris//2020.09.27
jack sock//mikael torpegaard//paris//2020.09.27
max purcell//manuel guinard//paris//2020.09.27
dmitry popko//andrea collarini//paris//2020.09.27
sebastian ofner//alexey vatutin//paris//2020.09.27
alexandre muller//marco trungelliti//paris//2020.09.27
hiroki moriya//rudolf molleker//paris//2020.09.27
marco cecchinato//ernests gulbis//paris//2020.09.27
yannick maden//illya marchenko//paris//2020.09.27
henri laaksonen//roberto cid subervi//paris//2020.09.27
liam broady//nicola kuhn//paris//2020.09.27
taro daniel//mathias bourgue//paris//2020.09.27
mario vilella martinez//evgeny donskoy//paris//2020.09.27
roberto marcora//j.j. wolf//paris//2020.09.27
go soeda//giovanni mpetshi perricard//paris//2020.09.27
marc polmans//tobias kamke//paris//2020.09.27
leonardo mayer//peter polansky//paris//2020.09.27
ruben bemelmans//jozef kovalik//paris//2020.09.27
jason jung//yosuke watanuki//paris//2020.09.27
dustin brown//sumit nagal//paris//2020.09.27
martin klizan//peter gojowczyk//paris//2020.09.27
botic van de zandschulp//paolo lorenzi//paris//2020.09.27
ivo karlovic//noah rubin//paris//2020.09.27
renzo olivo//federico gaio//paris//2020.09.27
hugo grenier//cedrik-marcel stebe//paris//2020.09.27
roman safiullin//bradley klahn//paris//2020.09.27
facundo mena//thai-son kwiatkowski//paris//2020.09.27
facundo bagnis//jay clarke//paris//2020.09.27
oscar otte//lukas lacko//paris//2020.09.27
steven diez//ilya ivashka//paris//2020.09.27
daniel altmaier//tallon griekspoor//paris//2020.09.27
joao menezes//mohamed safwat//paris//2020.09.27
prajnesh gunneswaran//cem ilkel//paris//2020.09.27
brayden schnur//juan pablo varillas//paris//2020.09.27
nikola milojevic//tatsuma ito//paris//2020.09.27
gian marco moroni//blaz rola//paris//2020.09.27
ulises blanch//rayane roumane//paris//2020.09.27
benjamin bonzi//zdenek kolar//paris//2020.09.27
enzo couacaud//denis kudla//paris//2020.09.27
nikola milojevic//leonardo mayer//paris//2020.09.27
lorenzo giustino//maximilian marterer//paris//2020.09.27
laslo djere//lorenzo musetti//sardinia//2020.10.12
danilo petrovic//federico delbonis//sardinia//2020.10.12
laslo djere//marco cecchinato//sardinia//2020.10.12
marco cecchinato//danilo petrovic//sardinia//2020.10.12
marco cecchinato//albert ramos-vinolas//sardinia//2020.10.12
laslo djere//jiri vesely//sardinia//2020.10.12
laslo djere//dusan lajovic//sardinia//2020.10.12
yannick hanfmann//casper ruud//sardinia//2020.10.12
corentin moutet//frances tiafoe//sardinia//2020.10.12
yannick hanfmann//salvatore caruso//sardinia//2020.10.12
jiri vesely//kamil majchrzak//sardinia//2020.10.12
albert ramos-vinolas//corentin moutet//sardinia//2020.10.12
lorenzo musetti//pablo cuevas//sardinia//2020.10.12
laslo djere//sumit nagal//sardinia//2020.10.12
federico delbonis//andreas seppi//sardinia//2020.10.12
marco cecchinato//gianluca mager//sardinia//2020.10.12
roberto carballes baena//federico coria//sardinia//2020.10.12
tommy paul//andrej martin//sardinia//2020.10.12
pablo andujar//jozef kovalik//sardinia//2020.10.12
lorenzo sonego//giulio zeppieri//sardinia//2020.10.12
danilo petrovic//roberto carballes baena//sardinia//2020.10.12
marco cecchinato//tommy paul//sardinia//2020.10.12
federico delbonis//pablo andujar//sardinia//2020.10.12
andrea pellegrino//stefano travaglia//sardinia//2020.10.12
jiri vesely//lorenzo sonego//sardinia//2020.10.12
lorenzo musetti//yannick hanfmann//sardinia//2020.10.12
lorenzo musetti//andrea pellegrino//sardinia//2020.10.12
federico coria//matteo viola//sardinia//2020.10.12
kimmer coppejans//gian marco moroni//sardinia//2020.10.12
federico coria//kimmer coppejans//sardinia//2020.10.12
sumit nagal//andrej martin//sardinia//2020.10.12
jozef kovalik//andrea arnaboldi//sardinia//2020.10.12
andrea pellegrino//danilo petrovic//sardinia//2020.10.12
andrea pellegrino//thiago seyboth wild//sardinia//2020.10.12
andrej martin//jc aragone//sardinia//2020.10.12
danilo petrovic//tomas martin etcheverry//sardinia//2020.10.12
andrea arnaboldi//taro daniel//sardinia//2020.10.12
jozef kovalik//matteo gigante//sardinia//2020.10.12
sumit nagal//geoffrey blancaneaux//sardinia//2020.10.12
radu albot//oscar otte//cologne//2020.10.12
fernando verdasco//andy murray//cologne//2020.10.12
mischa zverev//john millman//cologne//2020.10.12
gilles simon//marton fucsovics//cologne//2020.10.12
dennis novak//jordan thompson//cologne//2020.10.12
henri laaksonen//daniel altmaier//cologne//2020.10.12
lloyd harris//kyle edmund//cologne//2020.10.12
alejandro davidovich fokina//emil ruusuvuori//cologne//2020.10.12
radu albot//pierre-hugues herbert//cologne//2020.10.12
marin cilic//marcos giron//cologne//2020.10.12
alejandro davidovich fokina//marin cilic//cologne//2020.10.12
hubert hurkacz//marc polmans//cologne//2020.10.12
oscar otte//jan-lennard struff//cologne//2020.10.12
felix auger-aliassime//roberto bautista agut//cologne//2020.10.12
steve johnson//filip krajinovic//cologne//2020.10.12
lloyd harris//steve johnson//cologne//2020.10.12
hubert hurkacz//mischa zverev//cologne//2020.10.12
dennis novak//benoit paire//cologne//2020.10.12
felix auger-aliassime//henri laaksonen//cologne//2020.10.12
roberto bautista agut//gilles simon//cologne//2020.10.12
alejandro davidovich fokina//dennis novak//cologne//2020.10.12
felix auger-aliassime//radu albot//cologne//2020.10.12
roberto bautista agut//hubert hurkacz//cologne//2020.10.12
alexander zverev//lloyd harris//cologne//2020.10.12
alexander zverev//fernando verdasco//cologne//2020.10.12
alexander zverev//alejandro davidovich fokina//cologne//2020.10.12
alexander zverev//felix auger-aliassime//cologne//2020.10.12
daniel masur//yasutaka uchiyama//cologne//2020.10.12
marcos giron//rudolf molleker//cologne//2020.10.12
antoine hoang//gregoire barrere//cologne//2020.10.12
henri laaksonen//yuichi sugita//cologne//2020.10.12
marc polmans//ivo karlovic//cologne//2020.10.12
lloyd harris//marcos giron//cologne//2020.10.12
oscar otte//dominik koepfer//cologne//2020.10.12
henri laaksonen//daniel masur//cologne//2020.10.12
oscar otte//marc polmans//cologne//2020.10.12
emil ruusuvuori//antoine hoang//cologne//2020.10.12
lloyd harris//peter gojowczyk//cologne//2020.10.12
emil ruusuvuori//jason jung//cologne//2020.10.12
ugo humbert//pavel kotov//st. petersburg//2020.10.12
aslan karatsev//tennys sandgren//st. petersburg//2020.10.12
evgeny donskoy//egor gerasimov//st. petersburg//2020.10.12
alexander bublik//mackenzie mcdonald//st. petersburg//2020.10.12
cameron norrie//taylor fritz//st. petersburg//2020.10.12
borna coric//feliciano lopez//st. petersburg//2020.10.12
milos raonic//j.j. wolf//st. petersburg//2020.10.12
karen khachanov//james duckworth//st. petersburg//2020.10.12
andrey rublev//vasek pospisil//st. petersburg//2020.10.12
denis shapovalov//viktor troicki//st. petersburg//2020.10.12
daniil medvedev//richard gasquet//st. petersburg//2020.10.12
cameron norrie//miomir kecmanovic//st. petersburg//2020.10.12
stan wawrinka//daniel evans//st. petersburg//2020.10.12
milos raonic//alexander bublik//st. petersburg//2020.10.12
borna coric//reilly opelka//st. petersburg//2020.10.12
borna coric//milos raonic//st. petersburg//2020.10.12
denis shapovalov//stan wawrinka//st. petersburg//2020.10.12
andrey rublev//cameron norrie//st. petersburg//2020.10.12
milos raonic//karen khachanov//st. petersburg//2020.10.12
andrey rublev//denis shapovalov//st. petersburg//2020.10.12
reilly opelka//daniil medvedev//st. petersburg//2020.10.12
denis shapovalov//ilya ivashka//st. petersburg//2020.10.12
andrey rublev//ugo humbert//st. petersburg//2020.10.12
karen khachanov//aslan karatsev//st. petersburg//2020.10.12
borna coric//roman safiullin//st. petersburg//2020.10.12
miomir kecmanovic//mikhail kukushkin//st. petersburg//2020.10.12
stan wawrinka//evgeny donskoy//st. petersburg//2020.10.12
roman safiullin//emilio gomez//st. petersburg//2020.10.12
andrey rublev//borna coric//st. petersburg//2020.10.12
reilly opelka//nino serdarusic//st. petersburg//2020.10.12
ilya ivashka//adrian mannarino//st. petersburg//2020.10.12
nikola milojevic//evgeny karlovskiy//st. petersburg//2020.10.12
viktor troicki//andrey kuznetsov//st. petersburg//2020.10.12
pavel kotov//jurij rodionov//st. petersburg//2020.10.12
alen avidzba//ernests gulbis//st. petersburg//2020.10.12
nino serdarusic//cem ilkel//st. petersburg//2020.10.12
j.j. wolf//alen avidzba//st. petersburg//2020.10.12
emilio gomez//teymuraz gabashvili//st. petersburg//2020.10.12
j.j. wolf//alexey vatutin//st. petersburg//2020.10.12
pavel kotov//emilio gomez//st. petersburg//2020.10.12
nino serdarusic//nikola milojevic//st. petersburg//2020.10.12
ilya ivashka//viktor troicki//st. petersburg//2020.10.12
ilya ivashka//max purcell//st. petersburg//2020.10.12
lloyd harris//corentin moutet//antwerp//2020.10.19
cameron norrie//emil ruusuvuori//antwerp//2020.10.19
feliciano lopez//tommy paul//antwerp//2020.10.19
ugo humbert//kimmer coppejans//antwerp//2020.10.19
marcos giron//luca nardi//antwerp//2020.10.19
daniel evans//salvatore caruso//antwerp//2020.10.19
zizou bergs//albert ramos-vinolas//antwerp//2020.10.19
alex de minaur//feliciano lopez//antwerp//2020.10.19
alex de minaur//richard gasquet//antwerp//2020.10.19
ugo humbert//lloyd harris//antwerp//2020.10.19
pablo andujar//federico coria//antwerp//2020.10.19
frances tiafoe//dusan lajovic//antwerp//2020.10.19
milos raonic//aljaz bedene//antwerp//2020.10.19
lloyd harris//taylor fritz//antwerp//2020.10.19
milos raonic//cameron norrie//antwerp//2020.10.19
grigor dimitrov//pablo andujar//antwerp//2020.10.19
karen khachanov//zizou bergs//antwerp//2020.10.19
ugo humbert//pablo carreno busta//antwerp//2020.10.19
marcos giron//david goffin//antwerp//2020.10.19
alex de minaur//marcos giron//antwerp//2020.10.19
daniel evans//frances tiafoe//antwerp//2020.10.19
taylor fritz//reilly opelka//antwerp//2020.10.19
grigor dimitrov//milos raonic//antwerp//2020.10.19
daniel evans//karen khachanov//antwerp//2020.10.19
ugo humbert//daniel evans//antwerp//2020.10.19
alex de minaur//grigor dimitrov//antwerp//2020.10.19
ugo humbert//alex de minaur//antwerp//2020.10.19
emil ruusuvuori//daniel elahi galan//antwerp//2020.10.19
yuichi sugita//nicholas david ionel//antwerp//2020.10.19
yasutaka uchiyama//liam broady//antwerp//2020.10.19
lloyd harris//zane khan//antwerp//2020.10.19
federico coria//carlos taberner//antwerp//2020.10.19
joao sousa//andreas seppi//antwerp//2020.10.19
salvatore caruso//michael geerts//antwerp//2020.10.19
marcos giron//yasutaka uchiyama//antwerp//2020.10.19
lloyd harris//federico coria//antwerp//2020.10.19
emil ruusuvuori//joao sousa//antwerp//2020.10.19
salvatore caruso//yuichi sugita//antwerp//2020.10.19
marcos giron//kamil majchrzak//antwerp//2020.10.19
egor gerasimov//jiri vesely//nur sultan//2020.10.26
emil ruusuvuori//jordan thompson//nur sultan//2020.10.26
adrian mannarino//mackenzie mcdonald//nur sultan//2020.10.26
tommy paul//radu albot//nur sultan//2020.10.26
frances tiafoe//miomir kecmanovic//nur sultan//2020.10.26
mikhail kukushkin//benoit paire//nur sultan//2020.10.26
frances tiafoe//egor gerasimov//nur sultan//2020.10.26
emil ruusuvuori//mikhail kukushkin//nur sultan//2020.10.26
adrian mannarino//emil ruusuvuori//nur sultan//2020.10.26
john millman//adrian mannarino//nur sultan//2020.10.26
mackenzie mcdonald//andreas seppi//nur sultan//2020.10.26
john millman//tommy paul//nur sultan//2020.10.26
john millman//frances tiafoe//nur sultan//2020.10.26
jiri vesely//tennys sandgren//nur sultan//2020.10.26
tommy paul//stefano travaglia//nur sultan//2020.10.26
mikhail kukushkin//federico delbonis//nur sultan//2020.10.26
fernando verdasco//james duckworth//nur sultan//2020.10.26
frances tiafoe//corentin moutet//nur sultan//2020.10.26
yuichi sugita//damir dzumhur//nur sultan//2020.10.26
andreas seppi//aslan karatsev//nur sultan//2020.10.26
emil ruusuvuori//timofey skatov//nur sultan//2020.10.26
egor gerasimov//lloyd harris//nur sultan//2020.10.26
radu albot//dmitry popko//nur sultan//2020.10.26
jordan thompson//cameron norrie//nur sultan//2020.10.26
john millman//fernando verdasco//nur sultan//2020.10.26
mackenzie mcdonald//alexander bublik//nur sultan//2020.10.26
adrian mannarino//yuichi sugita//nur sultan//2020.10.26
aslan karatsev//alexei popyrin//nur sultan//2020.10.26
yannick hanfmann//liam broady//nur sultan//2020.10.26
emil ruusuvuori//max purcell//nur sultan//2020.10.26
yuichi sugita//mohamed safwat//nur sultan//2020.10.26
alexei popyrin//denis istomin//nur sultan//2020.10.26
damir dzumhur//aleksandr nedovyesov//nur sultan//2020.10.26
