unique_game_id,winner
andrea vavassori//lucas pouille//melbourne//2022.01.04,1
maxime cressy//joao sousa//melbourne//2022.01.04,1
altug celikbilek//norbert gombos//melbourne//2022.01.04,1
maxime cressy//andrea vavassori//melbourne//2022.01.04,1
henri laaksonen//jozef kovalik//melbourne//2022.01.04,0
sebastian baez//marc polmans//melbourne//2022.01.04,1
rinky hijikata//denis kudla//melbourne//2022.01.04,0
tommy paul//benjamin bonzi//adelaide//2022.01.10,0
arthur rinderknech//soonwoo kwon//adelaide//2022.01.10,0
thanasi kokkinakis//arthur rinderknech//adelaide//2022.01.10,1
soonwoo kwon//lloyd harris//adelaide//2022.01.10,0
aleksandar vukic//alexander bublik//adelaide//2022.01.10,1
marin cilic//jaume munar//adelaide//2022.01.10,1
aleksandar vukic//steve johnson//adelaide//2022.01.10,1
arthur rinderknech//corentin moutet//adelaide//2022.01.10,0
corentin moutet//thiago monteiro//adelaide//2022.01.10,0
thanasi kokkinakis//john isner//adelaide//2022.01.10,0
thiago monteiro//gael monfils//adelaide//2022.01.10,1
thanasi kokkinakis//aleksandar vukic//adelaide//2022.01.10,0
marin cilic//tommy paul//adelaide//2022.01.10,0
arthur rinderknech//karen khachanov//adelaide//2022.01.10,1
tommy paul//frances tiafoe//adelaide//2022.01.10,0
marton fucsovics//botic van de zandschulp//adelaide//2022.01.10,0
luke saville//thomas fancutt//adelaide//2022.01.10,0
corentin moutet//marton fucsovics//adelaide//2022.01.10,1
egor gerasimov//hugo nys//adelaide//2022.01.10,0
thanasi kokkinakis//benoit paire//adelaide//2022.01.10,1
roberto carballes baena//john-patrick smith//adelaide//2022.01.10,1
hugo nys//brandon walkin//adelaide//2022.01.10,0
corentin moutet//holger rune//adelaide//2022.01.10,0
thanasi kokkinakis//marin cilic//adelaide//2022.01.10,0
egor gerasimov//juan manuel cerundolo//adelaide//2022.01.10,0
thiago monteiro//harry bourchier//adelaide//2022.01.10,0
steve johnson//oscar otte//adelaide//2022.01.10,1
steve johnson//alex bolt//adelaide//2022.01.10,0
yoshihito nishioka//aaron addison//adelaide//2022.01.10,1
karen khachanov//gianluca mager//adelaide//2022.01.10,0
steve johnson//thiago monteiro//adelaide//2022.01.10,0
corentin moutet//roberto carballes baena//adelaide//2022.01.10,0
arthur rinderknech//mackenzie mcdonald//adelaide//2022.01.10,1
jaume munar//john millman//adelaide//2022.01.10,0
thiago monteiro//yoshihito nishioka//adelaide//2022.01.10,0
gianluca mager//egor gerasimov//adelaide//2022.01.10,1
corentin moutet//jan-lennard struff//adelaide//2022.01.10,0
benjamin bonzi//roberto carballes baena//adelaide//2022.01.10,1
yoshihito nishioka//luke saville//adelaide//2022.01.10,0
sebastian baez//daniel altmaier//sydney//2022.01.10,0
harri heliovaara//rubin statham//sydney//2022.01.10,0
jiri vesely//denis kudla//sydney//2022.01.10,1
viktor durasovic//pablo andujar//sydney//2022.01.10,0
christopher o'connell//andreas seppi//sydney//2022.01.10,1
sebastian baez//moerani bouzige//sydney//2022.01.10,0
jiri vesely//lucas pouille//sydney//2022.01.10,1
stefano travaglia//matthew christopher romios//sydney//2022.01.10,1
viktor durasovic//harri heliovaara//sydney//2022.01.10,0
denis kudla//stefan kozlov//sydney//2022.01.10,0
daniel altmaier//michail pervolarakis//sydney//2022.01.10,0
christopher o'connell//stefano travaglia//sydney//2022.01.10,0
sebastian baez//christopher o'connell//sydney//2022.01.10,0
nikola milojevic//vitaliy sachko//melbourne//2022.01.17,1
roman safiullin//christopher eubanks//melbourne//2022.01.17,1
alejandro tabilo//constant lestienne//melbourne//2022.01.17,1
flavio cobolli//zdenek kolar//melbourne//2022.01.17,1
jiri lehecka//max purcell//melbourne//2022.01.17,0
alessandro giannessi//quentin halys//melbourne//2022.01.17,1
emilio gomez//mitchell krueger//melbourne//2022.01.17,1
salvatore caruso//juan pablo ficovich//melbourne//2022.01.17,0
damir dzumhur//rinky hijikata//melbourne//2022.01.17,1
tomas machac//yuki bhambri//melbourne//2022.01.17,1
corentin moutet//lucas pouille//melbourne//2022.01.17,0
tomas barrios vera//thiago agustin tirante//melbourne//2022.01.17,1
enzo couacaud//vit kopriva//melbourne//2022.01.17,1
dmitry popko//philip sekulic//melbourne//2022.01.17,1
matthew ebden//dominic stricker//melbourne//2022.01.17,0
ernesto escobedo//andrea vavassori//melbourne//2022.01.17,0
thomas fabbiano//frederico ferreira silva//melbourne//2022.01.17,0
tobias kamke//dimitar kuzmanov//melbourne//2022.01.17,1
mikhail kukushkin//robin haase//melbourne//2022.01.17,1
maximilian marterer//prajnesh gunneswaran//melbourne//2022.01.17,1
filip horansky//jurij rodionov//melbourne//2022.01.17,0
marco trungelliti//pedro cachin//melbourne//2022.01.17,1
elias ymer//mario vilella martinez//melbourne//2022.01.17,0
robin haase//andrej martin//melbourne//2022.01.17,0
norbert gombos//andrey kuznetsov//melbourne//2022.01.17,0
jesper de jong//edward winter//melbourne//2022.01.17,1
timofey skatov//dane sweeny//melbourne//2022.01.17,0
tomas martin etcheverry//jason kubler//melbourne//2022.01.17,1
liam broady//roman safiullin//melbourne//2022.01.17,1
jiri lehecka//dmitry popko//melbourne//2022.01.17,1
edward winter//gilles simon//melbourne//2022.01.17,1
benoit paire//thiago monteiro//melbourne//2022.01.17,1
tommy paul//mikhail kukushkin//melbourne//2022.01.17,1
arthur rinderknech//alexei popyrin//melbourne//2022.01.17,1
frances tiafoe//marco trungelliti//melbourne//2022.01.17,0
botic van de zandschulp//jan-lennard struff//melbourne//2022.01.17,0
norbert gombos//matthew ebden//melbourne//2022.01.17,0
radu albot//joao sousa//melbourne//2022.01.17,1
taro daniel//salvatore caruso//melbourne//2022.01.17,0
prajnesh gunneswaran//daniel elahi galan//melbourne//2022.01.17,0
tomas martin etcheverry//flavio cobolli//melbourne//2022.01.17,0
gastao elias//juan pablo varillas//melbourne//2022.01.17,1
yannick hanfmann//alessandro giannessi//melbourne//2022.01.17,0
liam broady//j.j. wolf//melbourne//2022.01.17,0
tomas machac//jesper de jong//melbourne//2022.01.17,1
tomas barrios vera//filip horansky//melbourne//2022.01.17,1
emilio gomez//thomas fabbiano//melbourne//2022.01.17,1
marco trungelliti//damir dzumhur//melbourne//2022.01.17,0
mikhail kukushkin//ernesto escobedo//melbourne//2022.01.17,1
maximilian marterer//tobias kamke//melbourne//2022.01.17,0
timofey skatov//gastao elias//melbourne//2022.01.17,1
norbert gombos//renzo olivo//melbourne//2022.01.17,1
radu albot//yosuke watanuki//melbourne//2022.01.17,0
taro daniel//gian marco moroni//melbourne//2022.01.17,0
yannick hanfmann//tim van rijthoven//melbourne//2022.01.17,1
alejandro tabilo//elias ymer//melbourne//2022.01.17,1
nikola milojevic//enzo couacaud//melbourne//2022.01.17,0
elias ymer//jozef kovalik//melbourne//2022.01.17,0
roman safiullin//bernard tomic//melbourne//2022.01.17,1
alessandro giannessi//marc-andrea huesler//melbourne//2022.01.17,0
frederico ferreira silva//go soeda//melbourne//2022.01.17,0
vit kopriva//franco agamenone//melbourne//2022.01.17,0
mitchell krueger//ulises blanch//melbourne//2022.01.17,0
jason kubler//lorenzo giustino//melbourne//2022.01.17,0
mikhail kukushkin//mirza basic//melbourne//2022.01.17,0
dimitar kuzmanov//daniel masur//melbourne//2022.01.17,0
constant lestienne//andrea pellegrino//melbourne//2022.01.17,1
maximilian marterer//nino serdarusic//melbourne//2022.01.17,1
gian marco moroni//ramkumar ramanathan//melbourne//2022.01.17,0
renzo olivo//bjorn fratangelo//melbourne//2022.01.17,0
juan pablo ficovich//felipe meligeni alves//melbourne//2022.01.17,0
marc polmans//geoffrey blancaneaux//melbourne//2022.01.17,0
max purcell//evgeny donskoy//melbourne//2022.01.17,0
vitaliy sachko//zizou bergs//melbourne//2022.01.17,0
philip sekulic//matthias bachinger//melbourne//2022.01.17,1
radu albot//filippo baldi//melbourne//2022.01.17,0
j.j. wolf//sergiy stakhovsky//melbourne//2022.01.17,0
yosuke watanuki//illya marchenko//melbourne//2022.01.17,0
mario vilella martinez//dudi sela//melbourne//2022.01.17,0
andrea vavassori//ruben bemelmans//melbourne//2022.01.17,0
rinky hijikata//mathias bourgue//melbourne//2022.01.17,0
marco trungelliti//lukas lacko//melbourne//2022.01.17,0
thiago agustin tirante//brayden schnur//melbourne//2022.01.17,0
dane sweeny//gregoire barrere//melbourne//2022.01.17,0
dominic stricker//mohamed safwat//melbourne//2022.01.17,1
tim van rijthoven//facundo mena//melbourne//2022.01.17,0
filip horansky//mikael torpegaard//melbourne//2022.01.17,1
yuki bhambri//joao domingues//melbourne//2022.01.17,0
gastao elias//ernests gulbis//melbourne//2022.01.17,0
jesper de jong//akira santillan//melbourne//2022.01.17,1
taro daniel//andrea arnaboldi//melbourne//2022.01.17,1
yannick hanfmann//jason jung//melbourne//2022.01.17,1
pedro cachin//francisco cerundolo//melbourne//2022.01.17,0
liam broady//kacper zuk//melbourne//2022.01.17,0
juan pablo varillas//yasutaka uchiyama//melbourne//2022.01.17,0
tomas martin etcheverry//kimmer coppejans//melbourne//2022.01.17,0
thomas fabbiano//thiago seyboth wild//melbourne//2022.01.17,1
nikola milojevic//nicolas kicker//melbourne//2022.01.17,1
alejandro tabilo//james mccabe//melbourne//2022.01.17,1
joao sousa//manuel guinard//melbourne//2022.01.17,1
jiri lehecka//michael mmoh//melbourne//2022.01.17,0
zdenek kolar//andrea collarini//melbourne//2022.01.17,0
tomas machac//camilo ugo carabelli//melbourne//2022.01.17,1
enzo couacaud//cem ilkel//melbourne//2022.01.17,1
tomas barrios vera//alexandre muller//melbourne//2022.01.17,1
emilio gomez//nicola kuhn//melbourne//2022.01.17,1
christopher o'connell//hugo gaston//melbourne//2022.01.17,1
timofey skatov//hugo grenier//melbourne//2022.01.17,0
quentin halys//harold mayot//melbourne//2022.01.17,0
matthew ebden//mats moraing//melbourne//2022.01.17,0
tobias kamke//federico gaio//melbourne//2022.01.17,0
salvatore caruso//blaz rola//melbourne//2022.01.17,1
damir dzumhur//li tu//melbourne//2022.01.17,1
christopher eubanks//tristan schoolkate//melbourne//2022.01.17,0
ernesto escobedo//altug celikbilek//melbourne//2022.01.17,1
dmitry popko//bernabe zapata miralles//melbourne//2022.01.17,0
flavio cobolli//andrew harris//melbourne//2022.01.17,1
oscar otte//chun-hsin tseng//melbourne//2022.01.17,0
daniil medvedev//maxime cressy//melbourne//2022.01.17,1
joao sousa//marc polmans//melbourne//2022.01.17,1
taro daniel//andy murray//melbourne//2022.01.17,0
alex de minaur//pablo andujar//melbourne//2022.01.17,1
daniil medvedev//nick kyrgios//melbourne//2022.01.17,0
alexander zverev//john millman//melbourne//2022.01.17,0
stefanos tsitsipas//sebastian baez//melbourne//2022.01.17,1
andrey rublev//ricardas berankis//melbourne//2022.01.17,0
rafael nadal//yannick hanfmann//melbourne//2022.01.17,1
matteo berrettini//stefan kozlov//melbourne//2022.01.17,1
felix auger-aliassime//alejandro davidovich fokina//melbourne//2022.01.17,1
adrian mannarino//hubert hurkacz//melbourne//2022.01.17,1
christopher o'connell//diego schwartzman//melbourne//2022.01.17,1
denis shapovalov//soonwoo kwon//melbourne//2022.01.17,0
radu albot//aleksandar vukic//melbourne//2022.01.17,1
cristian garin//pedro martinez//melbourne//2022.01.17,0
miomir kecmanovic//lorenzo sonego//melbourne//2022.01.17,0
aslan karatsev//mackenzie mcdonald//melbourne//2022.01.17,1
pablo carreno busta//tallon griekspoor//melbourne//2022.01.17,0
taylor fritz//frances tiafoe//melbourne//2022.01.17,1
reilly opelka//dominik koepfer//melbourne//2022.01.17,0
daniel evans//arthur rinderknech//melbourne//2022.01.17,0
lorenzo sonego//oscar otte//melbourne//2022.01.17,0
benoit paire//grigor dimitrov//melbourne//2022.01.17,0
marin cilic//norbert gombos//melbourne//2022.01.17,1
karen khachanov//benjamin bonzi//melbourne//2022.01.17,0
carlos alcaraz//dusan lajovic//melbourne//2022.01.17,1
alex de minaur//kamil majchrzak//melbourne//2022.01.17,0
roberto bautista agut//philipp kohlschreiber//melbourne//2022.01.17,1
gael monfils//alexander bublik//melbourne//2022.01.17,0
jannik sinner//steve johnson//melbourne//2022.01.17,1
pablo carreno busta//sebastian korda//melbourne//2022.01.17,1
jannik sinner//alex de minaur//melbourne//2022.01.17,1
jurij rodionov//maxime janvier//melbourne//2022.01.17,1
rafael nadal//adrian mannarino//melbourne//2022.01.17,1
stefanos tsitsipas//taylor fritz//melbourne//2022.01.17,1
denis shapovalov//alexander zverev//melbourne//2022.01.17,0
matteo berrettini//gael monfils//melbourne//2022.01.17,0
rafael nadal//denis shapovalov//melbourne//2022.01.17,1
rafael nadal//matteo berrettini//melbourne//2022.01.17,1
daniil medvedev//felix auger-aliassime//melbourne//2022.01.17,0
daniil medvedev//stefanos tsitsipas//melbourne//2022.01.17,1
rafael nadal//daniil medvedev//melbourne//2022.01.17,0
adrian mannarino//aslan karatsev//melbourne//2022.01.17,1
alex molcan//roman safiullin//melbourne//2022.01.17,1
stefanos tsitsipas//jannik sinner//melbourne//2022.01.17,0
matteo berrettini//pablo carreno busta//melbourne//2022.01.17,1
matteo berrettini//carlos alcaraz//melbourne//2022.01.17,0
gael monfils//miomir kecmanovic//melbourne//2022.01.17,1
daniil medvedev//botic van de zandschulp//melbourne//2022.01.17,1
alexander zverev//radu albot//melbourne//2022.01.17,1
stefanos tsitsipas//benoit paire//melbourne//2022.01.17,0
marin cilic//andrey rublev//melbourne//2022.01.17,1
rafael nadal//karen khachanov//melbourne//2022.01.17,0
felix auger-aliassime//marin cilic//melbourne//2022.01.17,0
felix auger-aliassime//daniel evans//melbourne//2022.01.17,0
jannik sinner//taro daniel//melbourne//2022.01.17,0
denis shapovalov//reilly opelka//melbourne//2022.01.17,1
taylor fritz//roberto bautista agut//melbourne//2022.01.17,0
gael monfils//cristian garin//melbourne//2022.01.17,0
maxime cressy//christopher o'connell//melbourne//2022.01.17,1
lorenzo sonego//sam querrey//melbourne//2022.01.17,1
pablo andujar//alex molcan//melbourne//2022.01.17,1
botic van de zandschulp//richard gasquet//melbourne//2022.01.17,1
carlos alcaraz//alejandro tabilo//melbourne//2022.01.17,0
alex de minaur//lorenzo musetti//melbourne//2022.01.17,0
radu albot//yoshihito nishioka//melbourne//2022.01.17,0
pablo andujar//damir dzumhur//melbourne//2022.01.17,1
sebastian baez//albert ramos-vinolas//melbourne//2022.01.17,1
ricardas berankis//roberto carballes baena//melbourne//2022.01.17,0
benjamin bonzi//peter gojowczyk//melbourne//2022.01.17,1
alexander bublik//ernesto escobedo//melbourne//2022.01.17,0
taro daniel//tomas barrios vera//melbourne//2022.01.17,1
alejandro davidovich fokina//alex bolt//melbourne//2022.01.17,1
norbert gombos//timofey skatov//melbourne//2022.01.17,1
tallon griekspoor//fabio fognini//melbourne//2022.01.17,0
yannick hanfmann//thanasi kokkinakis//melbourne//2022.01.17,1
steve johnson//jordan thompson//melbourne//2022.01.17,1
miomir kecmanovic//salvatore caruso//melbourne//2022.01.17,0
dominik koepfer//carlos taberner//melbourne//2022.01.17,0
philipp kohlschreiber//marco cecchinato//melbourne//2022.01.17,0
stefan kozlov//jiri vesely//melbourne//2022.01.17,1
soonwoo kwon//holger rune//melbourne//2022.01.17,1
nick kyrgios//liam broady//melbourne//2022.01.17,0
dusan lajovic//marton fucsovics//melbourne//2022.01.17,1
tomas machac//juan manuel cerundolo//melbourne//2022.01.17,0
kamil majchrzak//andreas seppi//melbourne//2022.01.17,1
adrian mannarino//james duckworth//melbourne//2022.01.17,1
maxime cressy//tomas machac//melbourne//2022.01.17,1
aleksandar vukic//lloyd harris//melbourne//2022.01.17,0
richard gasquet//ugo humbert//melbourne//2022.01.17,0
karen khachanov//denis kudla//melbourne//2022.01.17,1
pedro martinez//federico delbonis//melbourne//2022.01.17,0
mackenzie mcdonald//nikola milojevic//melbourne//2022.01.17,0
roberto bautista agut//stefano travaglia//melbourne//2022.01.17,1
grigor dimitrov//jiri lehecka//melbourne//2022.01.17,1
stefanos tsitsipas//mikael ymer//melbourne//2022.01.17,0
andrey rublev//gianluca mager//melbourne//2022.01.17,0
rafael nadal//marcos giron//melbourne//2022.01.17,1
matteo berrettini//brandon nakashima//melbourne//2022.01.17,1
felix auger-aliassime//emil ruusuvuori//melbourne//2022.01.17,1
hubert hurkacz//egor gerasimov//melbourne//2022.01.17,1
jannik sinner//joao sousa//melbourne//2022.01.17,1
sebastian korda//cameron norrie//melbourne//2022.01.17,0
diego schwartzman//filip krajinovic//melbourne//2022.01.17,0
marin cilic//emilio gomez//melbourne//2022.01.17,0
sebastian korda//corentin moutet//melbourne//2022.01.17,0
denis shapovalov//laslo djere//melbourne//2022.01.17,0
alexander zverev//daniel altmaier//melbourne//2022.01.17,1
daniel evans//david goffin//melbourne//2022.01.17,1
john millman//feliciano lopez//melbourne//2022.01.17,1
cristian garin//facundo bagnis//melbourne//2022.01.17,1
gael monfils//federico coria//melbourne//2022.01.17,0
aslan karatsev//jaume munar//melbourne//2022.01.17,0
pablo carreno busta//tomas martin etcheverry//melbourne//2022.01.17,0
daniil medvedev//henri laaksonen//melbourne//2022.01.17,1
miomir kecmanovic//tommy paul//melbourne//2022.01.17,0
andy murray//nikoloz basilashvili//melbourne//2022.01.17,1
maxime cressy//john isner//melbourne//2022.01.17,1
reilly opelka//kevin anderson//melbourne//2022.01.17,0
taylor fritz//maximilian marterer//melbourne//2022.01.17,1
kimmer coppejans//borna gojo//pune//2022.01.31,0
juan pablo varillas//tomas barrios vera//cordoba//2022.01.31,0
vit kopriva//manish sureshkumar//pune//2022.01.31,1
jay clarke//andrew harris//pune//2022.01.31,1
gian marco moroni//kimmer coppejans//pune//2022.01.31,1
alexandre muller//enzo couacaud//pune//2022.01.31,0
altug celikbilek//mukund sasikumar//pune//2022.01.31,0
jay clarke//alexandre muller//pune//2022.01.31,0
elias ymer//marc polmans//pune//2022.01.31,0
vit kopriva//altug celikbilek//pune//2022.01.31,1
elias ymer//dimitar kuzmanov//pune//2022.01.31,1
