unique_game_id,winner
jan-lennard struff//casper ruud//monte carlo//2020.04.12,1
novak djokovic//ivan gakhov//monte carlo//2020.04.12,0
andrey rublev//taylor fritz//monte carlo//2020.04.12,0
matteo berrettini//francisco cerundolo//monte carlo//2020.04.12,1
casper ruud//botic van de zandschulp//monte carlo//2020.04.12,0
lorenzo musetti//miomir kecmanovic//monte carlo//2020.04.12,1
alexander zverev//alexander bublik//monte carlo//2020.04.12,0
francisco cerundolo//cameron norrie//monte carlo//2020.04.12,0
hubert hurkacz//laslo djere//monte carlo//2020.04.12,0
karen khachanov//alejandro davidovich fokina//monte carlo//2020.04.12,0
jiri lehecka//grigor dimitrov//monte carlo//2020.04.12,1
nicolas jarry//alexei popyrin//monte carlo//2020.04.12,0
alex de minaur//andy murray//monte carlo//2020.04.12,1
andrey rublev//jaume munar//monte carlo//2020.04.12,0
jan-lennard struff//alex de minaur//monte carlo//2020.04.12,0
alexander zverev//roberto bautista agut//monte carlo//2020.04.12,1
hubert hurkacz//jack draper//monte carlo//2020.04.12,0
karen khachanov//ilya ivashka//monte carlo//2020.04.12,1
taylor fritz//stan wawrinka//monte carlo//2020.04.12,0
lorenzo musetti//luca nardi//monte carlo//2020.04.12,0
jannik sinner//diego schwartzman//monte carlo//2020.04.12,1
pavel kotov//benoit paire//barcelona//2020.04.20,0
francesco passaro//fernando verdasco//barcelona//2020.04.20,1
tomas martin etcheverry//pablo andujar//barcelona//2020.04.20,0
david goffin//feliciano lopez//barcelona//2020.04.20,0
emilio gomez//albert ramos-vinolas//barcelona//2020.04.20,1
nicolas jarry//marco trungelliti//barcelona//2020.04.20,1
pavel kotov//oleksii krutykh//barcelona//2020.04.20,0
jason kubler//daniel rincon//barcelona//2020.04.20,1
emil ruusuvuori//alexander bublik//barcelona//2020.04.20,0
diego schwartzman//yibing wu//barcelona//2020.04.20,1
ben shelton//mackenzie mcdonald//barcelona//2020.04.20,1
marco trungelliti//alex marti pujolras//barcelona//2020.04.20,0
alexander shevchenko//lorenzo giustino//barcelona//2020.04.20,1
matteo arnaldi//timofey skatov//barcelona//2020.04.20,0
jozef kovalik//pedro martinez//barcelona//2020.04.20,1
geoffrey blancaneaux//max alcala gurri//barcelona//2020.04.20,0
jozef kovalik//pol martin tiffon//barcelona//2020.04.20,0
oleksii krutykh//hugo grenier//barcelona//2020.04.20,0
pedro cachin//gijs brouwer//barcelona//2020.04.20,1
oleksii krutykh//miljan zekic//barcelona//2020.04.20,0
benoit paire//oriol roca batalla//barcelona//2020.04.20,0
jozef kovalik//marek gengel//barcelona//2020.04.20,0
timofey skatov//michael geerts//barcelona//2020.04.20,0
marco trungelliti//maximilian marterer//barcelona//2020.04.20,0
pol martin tiffon//raul brancaccio//barcelona//2020.04.20,0
alex marti pujolras//giulio zeppieri//barcelona//2020.04.20,0
lorenzo giustino//otto virtanen//barcelona//2020.04.20,1
pavel kotov//matteo gigante//barcelona//2020.04.20,0
matteo arnaldi//nicolas moreno de alboran//barcelona//2020.04.20,0
bernabe zapata miralles//attila balazs//barcelona//2020.04.20,0
lorenzo giustino//geoffrey blancaneaux//barcelona//2020.04.20,1
hugo grenier//martin landaluce//barcelona//2020.04.20,0
nuno borges//ilya ivashka//barcelona//2020.04.20,1
yoshihito nishioka//david goffin//barcelona//2020.04.20,0
alex de minaur//grigor dimitrov//barcelona//2020.04.20,0
lorenzo musetti//cameron norrie//barcelona//2020.04.20,0
daniel evans//karen khachanov//barcelona//2020.04.20,0
jannik sinner//yoshihito nishioka//barcelona//2020.04.20,1
francisco cerundolo//casper ruud//barcelona//2020.04.20,0
stefanos tsitsipas//denis shapovalov//barcelona//2020.04.20,1
stefanos tsitsipas//alex de minaur//barcelona//2020.04.20,1
carlos alcaraz//alejandro davidovich fokina//barcelona//2020.04.20,1
stefanos tsitsipas//lorenzo musetti//barcelona//2020.04.20,1
carlos alcaraz//daniel evans//barcelona//2020.04.20,1
alejandro davidovich fokina//emil ruusuvuori//barcelona//2020.04.20,0
carlos alcaraz//stefanos tsitsipas//barcelona//2020.04.20,1
carlos alcaraz//roberto bautista agut//barcelona//2020.04.20,0
daniel evans//francisco cerundolo//barcelona//2020.04.20,1
daniel evans//matteo arnaldi//barcelona//2020.04.20,1
lorenzo musetti//jannik sinner//barcelona//2020.04.20,1
carlos alcaraz//nuno borges//barcelona//2020.04.20,1
francisco cerundolo//francesco passaro//barcelona//2020.04.20,0
stefanos tsitsipas//pedro cachin//barcelona//2020.04.20,0
matteo arnaldi//jaume munar//barcelona//2020.04.20,0
casper ruud//ben shelton//barcelona//2020.04.20,0
emil ruusuvuori//frances tiafoe//barcelona//2020.04.20,1
karen khachanov//nicolas jarry//barcelona//2020.04.20,0
cameron norrie//pavel kotov//barcelona//2020.04.20,0
jannik sinner//diego schwartzman//barcelona//2020.04.20,0
alex de minaur//alexander shevchenko//barcelona//2020.04.20,1
lorenzo musetti//jason kubler//barcelona//2020.04.20,0
alejandro davidovich fokina//tomas martin etcheverry//barcelona//2020.04.20,1
grigor dimitrov//emilio gomez//barcelona//2020.04.20,0
roberto bautista agut//bernabe zapata miralles//barcelona//2020.04.20,0
denis shapovalov//jozef kovalik//barcelona//2020.04.20,0
flavio cobolli//oscar otte//munich//2020.04.27,0
taylor fritz//dominic thiem//munich//2020.04.27,1
marcos giron//roberto carballes baena//munich//2020.04.27,1
lorenzo sonego//quentin halys//munich//2020.04.27,1
oscar otte//sebastian baez//munich//2020.04.27,0
marcos giron//alexander ritschard//munich//2020.04.27,0
alexander ritschard//alexey vatutin//munich//2020.04.27,1
marc-andrea huesler//kyle edmund//munich//2020.04.27,0
botic van de zandschulp//taylor fritz//munich//2020.04.27,1
christopher o'connell//alexander zverev//munich//2020.04.27,0
marton fucsovics//max hans rehberg//munich//2020.04.27,1
taylor fritz//marton fucsovics//munich//2020.04.27,1
botic van de zandschulp//marcos giron//munich//2020.04.27,1
holger rune//cristian garin//munich//2020.04.27,0
flavio cobolli//jordan thompson//munich//2020.04.27,0
dominic thiem//marc-andrea huesler//munich//2020.04.27,0
cristian garin//lorenzo sonego//munich//2020.04.27,0
holger rune//christopher o'connell//munich//2020.04.27,1
marko topo//shintaro mochizuki//munich//2020.04.27,0
flavio cobolli//zdenek kolar//munich//2020.04.27,1
louis wessels//daniel masur//munich//2020.04.27,0
alexander ritschard//riccardo bonadio//munich//2020.04.27,1
botic van de zandschulp//aslan karatsev//munich//2020.04.27,1
flavio cobolli//lukas rosol//munich//2020.04.27,0
zdenek kolar//viktor durasovic//munich//2020.04.27,0
riccardo bonadio//philip florig//munich//2020.04.27,1
vit kopriva//alvaro lopez san martin//munich//2020.04.27,1
yannick hanfmann//thiago monteiro//munich//2020.04.27,0
cristian garin//marko topo//munich//2020.04.27,1
christopher o'connell//flavio cobolli//munich//2020.04.27,1
marko topo//vit kopriva//munich//2020.04.27,1
aslan karatsev//louis wessels//munich//2020.04.27,0
dominic thiem//constant lestienne//munich//2020.04.27,0
alexander ritschard//jan-lennard struff//munich//2020.04.27,0
christopher o'connell//ugo humbert//munich//2020.04.27,1
aslan karatsev//daniel altmaier//munich//2020.04.27,1
aslan karatsev//robin haase//munich//2020.04.27,0
holger rune//botic van de zandschulp//munich//2020.04.27,0
holger rune//yannick hanfmann//munich//2020.04.27,0
mate valkusz//dalibor svrcina//estoril//2020.04.27,1
casper ruud//joao sousa//estoril//2020.04.27,0
ben shelton//constant lestienne//estoril//2020.04.27,0
sebastian baez//radu albot//estoril//2020.04.27,1
dominic thiem//ben shelton//estoril//2020.04.27,1
miomir kecmanovic//jurij rodionov//estoril//2020.04.27,1
quentin halys//roberto bautista agut//estoril//2020.04.27,0
alejandro davidovich fokina//luca van assche//estoril//2020.04.27,1
frederico ferreira silva//damir dzumhur//estoril//2020.04.27,0
bernabe zapata miralles//hubert hurkacz//estoril//2020.04.27,1
quentin halys//dominic thiem//estoril//2020.04.27,1
marco cecchinato//diego schwartzman//estoril//2020.04.27,0
marco cecchinato//alejandro davidovich fokina//estoril//2020.04.27,0
casper ruud//sebastian baez//estoril//2020.04.27,0
miomir kecmanovic//marco cecchinato//estoril//2020.04.27,1
casper ruud//quentin halys//estoril//2020.04.27,1
casper ruud//miomir kecmanovic//estoril//2020.04.27,1
marco cecchinato//fabio fognini//estoril//2020.04.27,0
jurij rodionov//albert ramos-vinolas//estoril//2020.04.27,0
miomir kecmanovic//bernabe zapata miralles//estoril//2020.04.27,1
sebastian ofner//frederico ferreira silva//estoril//2020.04.27,1
timofey skatov//adrian andreev//estoril//2020.04.27,1
alessandro giannessi//oleksii krutykh//estoril//2020.04.27,1
pedro sousa//jozef kovalik//estoril//2020.04.27,0
henrique rocha//ryan peniston//estoril//2020.04.27,0
sebastian ofner//robin haase//estoril//2020.04.27,1
pedro cachin//chun-hsin tseng//estoril//2020.04.27,0
fabian marozsan//manuel guinard//estoril//2020.04.27,0
henrique rocha//mate valkusz//estoril//2020.04.27,1
sebastian baez//pedro cachin//estoril//2020.04.27,1
alessandro giannessi//fabian marozsan//estoril//2020.04.27,1
fabio fognini//alessandro giannessi//estoril//2020.04.27,0
bernabe zapata miralles//henrique rocha//estoril//2020.04.27,0
luca van assche//pedro sousa//estoril//2020.04.27,0
dominic thiem//sebastian ofner//estoril//2020.04.27,0
joao sousa//giulio zeppieri//estoril//2020.04.27,1
miomir kecmanovic//luca nardi//estoril//2020.04.27,1
pedro sousa//timofey skatov//estoril//2020.04.27,1
quentin halys//nuno borges//estoril//2020.04.27,1
brandon nakashima//diego schwartzman//lyon//2020.05.17,1
mikael ymer//richard gasquet//lyon//2020.05.17,1
sebastian baez//marton fucsovics//lyon//2020.05.17,1
miomir kecmanovic//oriol roca batalla//lyon//2020.05.17,0
arthur fils//mikael ymer//lyon//2020.05.17,1
brandon nakashima//arthur rinderknech//lyon//2020.05.17,0
jack draper//miomir kecmanovic//lyon//2020.05.17,0
felix auger-aliassime//pablo llamas ruiz//lyon//2020.05.17,1
francisco cerundolo//jack draper//lyon//2020.05.17,0
arthur fils//francisco cerundolo//lyon//2020.05.17,0
brandon nakashima//tommy paul//lyon//2020.05.17,0
cameron norrie//sebastian baez//lyon//2020.05.17,0
arthur fils//felix auger-aliassime//lyon//2020.05.17,1
arthur fils//brandon nakashima//lyon//2020.05.17,0
gregoire barrere//corentin moutet//lyon//2020.05.17,1
alvaro lopez san martin//ugo blanchet//lyon//2020.05.17,0
tommy paul//gregoire barrere//lyon//2020.05.17,0
sebastian baez//pedro cachin//lyon//2020.05.17,1
pablo llamas ruiz//max purcell//lyon//2020.05.17,1
cameron norrie//david goffin//lyon//2020.05.17,0
jack draper//alexandre muller//lyon//2020.05.17,1
francisco cerundolo//juan pablo varillas//lyon//2020.05.17,1
matteo martineau//daniel michalski//lyon//2020.05.17,1
oriol roca batalla//kyrian jacquet//lyon//2020.05.17,1
lloyd harris//manuel guinard//lyon//2020.05.17,1
alvaro lopez san martin//hernan casanova//lyon//2020.05.17,0
pablo llamas ruiz//guido andreozzi//lyon//2020.05.17,1
beibit zhukayev//dane sweeny//lyon//2020.05.17,0
ugo blanchet//hugo grenier//lyon//2020.05.17,0
david goffin//alvaro lopez san martin//lyon//2020.05.17,0
zhizhen zhang//maxime janvier//lyon//2020.05.17,1
pablo llamas ruiz//matteo martineau//lyon//2020.05.17,0
zhizhen zhang//oriol roca batalla//lyon//2020.05.17,1
juan pablo varillas//albert ramos-vinolas//lyon//2020.05.17,1
arthur rinderknech//lloyd harris//lyon//2020.05.17,1
lloyd harris//beibit zhukayev//lyon//2020.05.17,0
arthur fils//zhizhen zhang//lyon//2020.05.17,1
pedro cachin//gael monfils//lyon//2020.05.17,0
francisco cerundolo//cameron norrie//lyon//2020.05.17,1
stefano travaglia//viktor durasovic//geneva//2020.05.17,0
christopher eubanks//benoit paire//geneva//2020.05.17,0
tallon griekspoor//stefano travaglia//geneva//2020.05.17,1
marco cecchinato//ben shelton//geneva//2020.05.17,1
yibing wu//marco cecchinato//geneva//2020.05.17,1
ilya ivashka//adrian mannarino//geneva//2020.05.17,0
christopher o'connell//bernabe zapata miralles//geneva//2020.05.17,1
nicolas jarry//tallon griekspoor//geneva//2020.05.17,0
alexander zverev//christopher eubanks//geneva//2020.05.17,0
taylor fritz//marcos giron//geneva//2020.05.17,0
grigor dimitrov//roberto carballes baena//geneva//2020.05.17,1
grigor dimitrov//christopher o'connell//geneva//2020.05.17,1
alexander zverev//yibing wu//geneva//2020.05.17,1
taylor fritz//ilya ivashka//geneva//2020.05.17,1
nicolas jarry//casper ruud//geneva//2020.05.17,0
nicolas jarry//alexander zverev//geneva//2020.05.17,0
grigor dimitrov//taylor fritz//geneva//2020.05.17,1
adrian mannarino//filip krajinovic//geneva//2020.05.17,1
casper ruud//j.j. wolf//geneva//2020.05.17,0
bernabe zapata miralles//vitaliy sachko//geneva//2020.05.17,1
viktor durasovic//elmar ejupovic//geneva//2020.05.17,0
nicolas jarry//grigor dimitrov//geneva//2020.05.17,0
nino serdarusic//marek gengel//geneva//2020.05.17,1
stefano travaglia//abdullah shelbayh//geneva//2020.05.17,0
alessandro giannessi//denis yevseyev//geneva//2020.05.17,0
arthur cazaux//jerome kym//geneva//2020.05.17,0
thiago monteiro//fernando verdasco//geneva//2020.05.17,1
vitaliy sachko//alessandro giannessi//geneva//2020.05.17,0
vitaliy sachko//illya marchenko//geneva//2020.05.17,1
daniel rincon//thiago monteiro//geneva//2020.05.17,0
roberto carballes baena//daniel rincon//geneva//2020.05.17,1
j.j. wolf//hugo dellien//geneva//2020.05.17,0
christopher o'connell//nino serdarusic//geneva//2020.05.17,0
nicolas jarry//dusan lajovic//geneva//2020.05.17,0
ilya ivashka//guido pella//geneva//2020.05.17,0
nino serdarusic//arthur cazaux//geneva//2020.05.17,1
daniel rincon//salvatore caruso//geneva//2020.05.17,0
marcos giron//alexander bublik//geneva//2020.05.17,0
yibing wu//marc-andrea huesler//geneva//2020.05.17,1
arthur fils//pierre-hugues herbert//s hertogenbosch//2020.06.08,0
tallon griekspoor//alexei popyrin//s hertogenbosch//2020.06.08,0
jordan thompson//rinky hijikata//s hertogenbosch//2020.06.08,1
ugo humbert//jason kubler//s hertogenbosch//2020.06.08,0
tallon griekspoor//mikael ymer//s hertogenbosch//2020.06.08,1
milos raonic//miomir kecmanovic//s hertogenbosch//2020.06.08,0
jordan thompson//milos raonic//s hertogenbosch//2020.06.08,1
rinky hijikata//marc-andrea huesler//s hertogenbosch//2020.06.08,0
jordan thompson//adrian mannarino//s hertogenbosch//2020.06.08,1
alexander bublik//david goffin//s hertogenbosch//2020.06.08,1
jannik sinner//alexander bublik//s hertogenbosch//2020.06.08,1
rinky hijikata//mackenzie mcdonald//s hertogenbosch//2020.06.08,0
tallon griekspoor//alex de minaur//s hertogenbosch//2020.06.08,0
emil ruusuvuori//jannik sinner//s hertogenbosch//2020.06.08,1
marc-andrea huesler//maxime cressy//s hertogenbosch//2020.06.08,0
mackenzie mcdonald//borna coric//s hertogenbosch//2020.06.08,1
adrian mannarino//daniil medvedev//s hertogenbosch//2020.06.08,1
tallon griekspoor//emil ruusuvuori//s hertogenbosch//2020.06.08,0
alex de minaur//laslo djere//s hertogenbosch//2020.06.08,1
adrian mannarino//arthur fils//s hertogenbosch//2020.06.08,0
edan leshem//pavel kotov//s hertogenbosch//2020.06.08,1
arthur fils//lloyd harris//s hertogenbosch//2020.06.08,0
david goffin//alec deckers//s hertogenbosch//2020.06.08,1
jesper de jong//thijmen loof//s hertogenbosch//2020.06.08,1
rinky hijikata//robin haase//s hertogenbosch//2020.06.08,0
giovanni mpetshi perricard//andrea vavassori//s hertogenbosch//2020.06.08,0
pierre-hugues herbert//jelle sels//s hertogenbosch//2020.06.08,0
rinky hijikata//gijs brouwer//s hertogenbosch//2020.06.08,1
tallon griekspoor//jordan thompson//s hertogenbosch//2020.06.08,1
giovanni mpetshi perricard//edan leshem//s hertogenbosch//2020.06.08,0
ricardas berankis//rinky hijikata//s hertogenbosch//2020.06.08,0
david goffin//jesper de jong//s hertogenbosch//2020.06.08,0
ricardas berankis//noah gabriel//s hertogenbosch//2020.06.08,0
emil ruusuvuori//brandon nakashima//s hertogenbosch//2020.06.08,0
alexei popyrin//arthur rinderknech//s hertogenbosch//2020.06.08,0
mackenzie mcdonald//ilya ivashka//s hertogenbosch//2020.06.08,0
jordan thompson//giovanni mpetshi perricard//s hertogenbosch//2020.06.08,0
laslo djere//ricardas berankis//s hertogenbosch//2020.06.08,0
emil ruusuvuori//ugo humbert//s hertogenbosch//2020.06.08,0
lorenzo musetti//gregoire barrere//stuttgart//2020.06.08,1
lorenzo sonego//matteo berrettini//stuttgart//2020.06.08,0
yibing wu//nick kyrgios//stuttgart//2020.06.08,1
lorenzo musetti//borna gojo//stuttgart//2020.06.08,1
tommy paul//benjamin bonzi//stuttgart//2020.06.08,1
christopher o'connell//lorenzo sonego//stuttgart//2020.06.08,1
marton fucsovics//yibing wu//stuttgart//2020.06.08,1
hubert hurkacz//yosuke watanuki//stuttgart//2020.06.08,1
frances tiafoe//marton fucsovics//stuttgart//2020.06.08,1
jan-lennard struff//tommy paul//stuttgart//2020.06.08,0
hubert hurkacz//christopher o'connell//stuttgart//2020.06.08,0
frances tiafoe//lorenzo musetti//stuttgart//2020.06.08,1
marton fucsovics//taylor fritz//stuttgart//2020.06.08,1
jan-lennard struff//hubert hurkacz//stuttgart//2020.06.08,1
frances tiafoe//jan-lennard struff//stuttgart//2020.06.08,1
altug celikbilek//max hans rehberg//stuttgart//2020.06.08,1
richard gasquet//stefanos tsitsipas//stuttgart//2020.06.08,0
jan-lennard struff//richard gasquet//stuttgart//2020.06.08,1
antoine bellier//vladyslav orlov//stuttgart//2020.06.08,1
frances tiafoe//jiri lehecka//stuttgart//2020.06.08,0
marton fucsovics//altug celikbilek//stuttgart//2020.06.08,1
gregoire barrere//oscar otte//stuttgart//2020.06.08,1
marton fucsovics//louis wessels//stuttgart//2020.06.08,1
yosuke watanuki//henri squire//stuttgart//2020.06.08,0
radu albot//hugo gaston//stuttgart//2020.06.08,1
